Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
2704,TRUE,San Francisco,,2033,4,5,0,0
2736,TRUE,San Antonio,,2033,0,7,0,0
2740,TRUE,Phoenix,,2033,0,3,0,0
2750,TRUE,Key West,,2033,0,5,0,0
2755,TRUE,The Tombstone Grand Hotel,,7488,52,12,1,0
2760,TRUE,Sedona,,5188,0,7,0,0
2771,TRUE,Chicago,,2033,4,1,0,0
2772,TRUE,Boca Raton,,2033,0,2,0,0
2775,TRUE,Delray Beach,,2033,0,2,0,0
2781,TRUE,South Beach (Miami Beach),,2033,0,6,0,0
2782,TRUE,Palm Beach,,2033,0,3,0,0
2786,TRUE,West Palm Beach,,2033,0,10,0,0
2844,TRUE,Atlantic City,,2033,0,1,0,0
2879,TRUE,Belem,,2033,0,5,0,0
2889,TRUE,Cancun,,2033,12,7,1,0
2893,TRUE,Mexico City,,2033,0,9,0,0
2906,TRUE,Cozumel,,4614,4,17,0,0
2968,TRUE,Manaus,,2033,0,2,0,0
3050,TRUE,Washington D.C.,,2033,0,16,0,0
3058,TRUE,Freeport,,2033,0,12,0,0
3104,TRUE,Veracruz,,2033,0,5,0,0
3120,TRUE,Cabo San Lucas,,2033,0,5,0,0
3140,TRUE,Tulum,,2033,0,4,0,0
3172,TRUE,Playa del Carmen,,2033,0,18,0,0
3177,TRUE,Ticino,,2033,12,0,0,0
3198,TRUE,Aruba,,2033,0,16,0,0
3201,TRUE,Grand Cayman,,2033,0,11,0,0
3213,TRUE,St. John,,2033,0,10,0,0
3236,TRUE,Isla Mujeres,,2033,0,9,0,0
3258,TRUE,Las Vegas,,2033,7,5,0,0
3279,TRUE,Conrad Miami,CI,8373,2,0,0,0
3281,TRUE,Goldeneye,,2033,7,10,0,0
3282,TRUE,Jakes,,2033,7,10,0,0
3283,TRUE,Jamaica Inn,,2373,32,18,0,0
3286,TRUE,Boca Raton Marriott at Boca Center,,3103,0,5,0,0
3293,TRUE,The Sutton Place Hotel - Chicago,,2033,3,0,0,0
3306,TRUE,Comfort Suites San Francisco Airport,,2401,8,5,0,0
3308,FALSE,Aston Aloha Beach Hotel,,2838,9,0,0,0
3314,TRUE,The Residences at River East Center,,2421,10,0,0,0
3315,TRUE,Las Vegas Central,,2421,6,0,0,0
3316,TRUE,Soho Lofts,,2421,25,0,0,0
3317,TRUE,Riverside Grande,,2421,10,0,0,0
3318,TRUE,RiverPlace Condominiums,,2421,8,0,0,0
3319,FALSE,Beauvallon,,2421,10,0,0,0
3320,TRUE,Blue Heron Towers,,2421,10,0,0,0
3321,TRUE,The Regent Winter Park,,2421,13,0,0,0
3322,TRUE,Trump Towers,,2421,20,0,0,0
3324,TRUE,Marbella,,2421,18,0,0,0
3325,TRUE,The Homestead,,7456,8,0,0,0
3330,FALSE,Circa 39 Hotel,,2492,10,0,0,0
3343,FALSE,Beach House Villas,,2496,10,0,0,0
3344,FALSE,Azul Beach Hotel,Azul,3552,33,26,0,0
3346,TRUE,"The Hotel Roanoke & Conference Center, A Doubletree Hotel",,2529,9,0,0,0
3361,TRUE,Niagara University,,2033,19,1,0,0
3363,TRUE,Viva Wyndham Tangerine,WY,8171,55,11,0,0
3366,TRUE,Excellence Punta Cana,,3842,15,10,0,0
3367,TRUE,Dreams Punta Cana Resort and Spa,,2589,47,30,0,0
3368,TRUE,Dreams Palm Beach Punta Cana,,2589,26,30,0,0
3372,FALSE,Monmouth Plantation,,2602,10,0,0,0
3373,TRUE,Desire Resort Riviera Maya,,3148,6,16,0,0
3375,FALSE,Oasis Viva Beach,,2482,19,12,0,0
3376,FALSE,Oasis Palm Beach,,2482,10,11,0,0
3377,TRUE,GR Solaris Cancun,,1766,35,17,0,0
3380,TRUE,Secrets Capri Riviera Cancun,,2589,48,23,0,0
3381,TRUE,Excellence Riviera Cancun,,3842,15,9,0,0
3382,TRUE,Dreams Puerto Aventuras,,2589,20,15,0,0
3389,TRUE,The Warwick Fiji,,4181,0,0,1,0
3393,TRUE,Castaway Island Resort,,4181,10,0,1,0
3394,TRUE,Beachcomber Island Resort,,4181,0,0,1,0
3414,TRUE,Avis Car Rental Fiji,,4181,0,0,1,0
3416,TRUE,Island Hoppers,,4181,0,0,1,0
3429,TRUE,The Fairmont Hotel Vancouver,,6522,23,0,1,0
3443,TRUE,Muri Beachcomber,,4181,0,0,1,0
3447,TRUE,The Rarotongan Beach Resort & Spa,,4181,0,0,1,0
3449,TRUE,The Aitutaki Lagoon Resort And Spa,,4181,0,0,1,0
3453,TRUE,Muri Beach Club Hotel,,4181,7,0,1,0
3520,FALSE,Aston Islander on the Beach,,2838,0,0,0,0
3539,TRUE,Millennium Hotel Rotorua,,4181,4,0,1,0
3542,TRUE,The Hotel Charsfield,,4181,0,0,1,0
3547,TRUE,Castle Spencer On Byron Hotel,,4181,0,0,1,0
3549,TRUE,Treasure Island Resort,,4181,0,0,1,0
3553,TRUE,The Naviti Resort,,4181,0,0,1,0
3568,TRUE,Iririki Island Resort,,4181,0,0,1,0
3576,TRUE,Breakas Beach Resort,,4181,0,0,1,0
3577,TRUE,Le Lagon Resort,,4181,0,0,1,0
3617,TRUE,Copthorne Hotel Auckland Anzac Avenue,,4181,0,0,1,0
3618,TRUE,Copthorne Hotel And Resort Bay Of Islands,,4181,0,0,1,0
3633,TRUE,Mana Island Resort,,4181,0,0,1,0
3647,TRUE,Anchorage Beach Resort Matamanoa Island,,4181,0,0,1,0
3649,TRUE,Palazzo Versace,,4181,0,0,1,0
3658,FALSE,Mercure Hotel Nadi,,4181,0,0,1,0
3659,TRUE,Bounty Island Sanctuary Resort,,4181,0,0,1,0
3660,TRUE,Malolo Island Resort,,4181,0,0,1,0
3661,TRUE,Crusoes Retreat Fiji,,4181,0,0,1,0
3674,TRUE,Millennium Hotel And Resort Manuels Taupo,,4181,0,0,1,0
3675,TRUE,Outrigger On The Lagoon Fiji,,4181,0,0,1,0
3676,TRUE,Waters Edge Resort,,4181,0,0,1,0
3691,TRUE,Kingfisher Bay Resort,,4181,0,0,1,0
3710,TRUE,Rydges Lakeland Resort Queenstown,RYDG,8131,11,0,1,0
3725,TRUE,Kula Eco Park,,4181,0,0,1,0
3750,TRUE,"Sheraton Grande Sukhumvit, a Luxury Collection Hotel, Bangkok",LC,2632,47,0,0,0
3769,TRUE,The Westin Kuala Lumpur,WI,2634,33,18,0,0
3778,TRUE,Crowne Plaza Auckland,,4181,0,0,1,0
3797,TRUE,Langham Hotel Melbourne,,4181,0,0,1,0
3812,TRUE,Sheraton Imperial Hotel & Convention Center,SI,2633,24,0,1,0
3815,TRUE,Sheraton Boston Hotel,SI,2633,56,14,1,0
3816,TRUE,Four Points by Sheraton Manhattan Chelsea,SI4P,2631,12,5,1,0
3818,TRUE,"Hotel Grande Bretagne, a Luxury Collection Hotel, Athens",LC,2632,157,5,0,0
3820,TRUE,Cozumel Palace,,3505,7,10,1,0
3821,TRUE,Crown Paradise Club Puerto Vallarta,,1742,15,16,0,0
3823,TRUE,Sheraton Centre Toronto Hotel,SI,2633,35,0,1,0
3824,TRUE,Sheraton New York Times Square Hotel,SI,2633,51,0,0,0
3825,TRUE,Sheraton San Diego Hotel & Marina,SI,2633,68,5,0,0
3826,TRUE,Sheraton Skyline Hotel London Heathrow,SI,2633,40,8,0,0
3827,TRUE,Sheraton Buenos Aires Hotel & Convention Center,SI,2633,53,11,1,0
3828,TRUE,Sheraton Rio Hotel & Resort,SI,2633,58,0,3,1
3829,TRUE,Sheraton Hong Kong Hotel & Towers,SI,2633,86,10,0,0
3830,TRUE,The St. Regis Aspen Resort,XR,2635,83,11,0,0
3831,TRUE,The St. Regis Monarch Beach Resort,XR,2635,100,11,0,0
3832,TRUE,The St. Regis New York,XR,2635,91,0,0,0
3833,TRUE,The St. Regis Rome,XR,2635,58,10,0,0
3834,TRUE,The Westin Michigan Avenue Chicago,WI,2634,54,21,1,0
3835,TRUE,"The Westin Copley Place, Boston",WI,2634,63,26,2,0
3836,TRUE,The Westin Los Angeles Airport,WI,2634,57,15,1,0
3837,TRUE,The Westin Mission Hills Golf Resort & Spa,WI,2634,94,16,0,0
3838,TRUE,The Westin St. Francis,WI,2634,76,50,0,0
3839,TRUE,"The Westin Resort & Spa, Whistler",WI,2634,41,16,2,0
3840,TRUE,"The Westin Peachtree Plaza, Atlanta",WI,2634,92,25,1,0
3841,TRUE,The Westin Seattle,WI,2634,64,0,1,0
3843,TRUE,"The Westin Excelsior, Rome",WI,2634,47,10,0,0
3844,TRUE,"The Westin Palace, Madrid",WI,2634,75,40,0,0
3845,TRUE,"Trump Turnberry, a Luxury Collection Resort, Scotl",LC,2632,66,0,0,0
3846,TRUE,"The Westin Resort Nusa Dua, Bali",WI,2634,163,18,0,0
3849,TRUE,W Chicago - City Center,WH,2637,34,0,1,0
3851,TRUE,W Seattle,WH,2637,34,0,0,0
3852,TRUE,W Seoul - Walkerhill,WH,2637,65,0,0,0
3853,TRUE,Four Points by Sheraton Brussels,SI4P,2631,35,5,0,0
3855,TRUE,"The Phoenician, a Luxury Collection Resort, Scottsdale",LC,2632,78,11,0,0
3856,TRUE,The Westin Grand Frankfurt,WI,2634,47,9,0,0
3858,TRUE,Sheraton Atlanta Airport Hotel,SI,2633,28,12,1,0
3861,TRUE,Fiesta Americana Grand Los Cabos,,4523,20,12,0,0
3863,TRUE,Dreams Los Cabos Suites Golf Resort and Spa,,2589,20,16,0,0
3875,TRUE,Devonfield,,2701,10,0,0,0
3876,FALSE,Omni Shoreham Hotel,,2702,12,0,0,0
3882,TRUE,2426 Nansen at Deer Valley,,2723,15,5,0,0
3883,TRUE,Le Meridien Towers Makkah,MD,3166,15,0,0,0
3884,TRUE,2020 Solamere at Deer Valley,,2723,15,5,0,0
3914,TRUE,High Hampton Inn and County Club,,2713,10,0,0,0
3915,TRUE,Castle on The Hudson,,2714,10,0,0,0
3916,TRUE,The Westin St. Louis,WI,2634,19,0,0,0
3926,TRUE,Buenos Aires,,2033,0,9,0,0
3927,TRUE,Enclave Townhome,,2723,16,5,0,0
3929,TRUE,Envoy Club,,2033,11,0,0,0
3930,TRUE,Jolly Madison Towers,,2033,13,0,0,0
3932,TRUE,Hotel des Artistes,,2033,9,0,0,0
3933,TRUE,Jolly Hotel Vittorio Veneto,,2033,10,0,0,0
3934,FALSE,The London EDITION,,2033,6,0,0,0
3935,TRUE,The Carlton Tower London,,2033,11,0,0,0
3936,TRUE,Hyde Park Towers,,2033,5,0,0,0
3938,TRUE,Aparthotel Silver,,2033,5,0,0,0
3939,TRUE,Le Meridien Barcelona,MD,3166,101,0,0,0
3941,TRUE,"Hampton Inn Sturgis-Lagrange Area, MI",,2745,7,7,0,0
3943,TRUE,Fiesta Americana Puerto Vallarta,,4223,17,13,0,0
3945,TRUE,Fiesta Americana Villas Acapulco,,4223,6,13,0,0
3948,TRUE,Hard Rock Hotel Vallarta,,5158,31,10,0,0
3950,TRUE,"Park Tower, a Luxury Collection Hotel, Buenos Aires",LC,2632,29,10,0,0
3958,TRUE,Hampton Inn  Philadelphia-Northeast/Bensalem,,2768,10,10,0,0
3960,TRUE,El Careyes Beach Resort,,2033,18,13,0,0
3961,TRUE,El Tamarindo Golf Resort,,2033,14,17,0,0
3963,TRUE,"Sheraton Diana Majestic, Milan",SI,2633,52,2,0,0
3964,TRUE,"The Westin Palace, Milan",WI,2634,82,7,0,0
3965,TRUE,Le Blanc Spa Resort Cancun,,3505,18,10,1,0
3967,TRUE,Dreams Tulum Resort and Spa,,2589,53,25,0,0
3969,TRUE,The Westin New York at Times Square,WI,2634,51,30,1,0
3970,TRUE,The Westin Chicago River North,WI,2634,51,21,1,0
3971,TRUE,Four Points by Sheraton Los Angeles International Airport,SI4P,2631,35,0,1,0
3973,TRUE,Sheraton Offenbach Hotel,SI,2633,30,6,0,0
3975,TRUE,Sheraton Congress Hotel Frankfurt,SI,2633,24,5,0,0
3976,TRUE,Sheraton Pelikan Hotel Hanover,SI,2633,32,8,0,0
3977,TRUE,"Hotel Fuerstenhof, a Luxury Collection Hotel, Leipzig",LC,2632,18,0,0,0
3978,FALSE,Hotel Brauneck,,3927,19,2,0,0
3979,TRUE,The Westin Grand Munich Arabellapark,WI,2634,43,0,0,0
3980,TRUE,Sheraton Munich Arabellapark Hotel,SI,2633,36,0,0,0
3981,TRUE,Sheraton Davos Hotel Waldhuus,SI,2633,25,4,0,0
3983,TRUE,Sheraton Munich Westpark Hotel,SI,2633,20,0,0,0
3984,TRUE,Sheraton Munich Airport Hotel,SI,2633,12,0,0,0
3985,TRUE,Four Points by Sheraton Munich Olympiapark,SI4P,2631,10,0,0,0
3986,TRUE,Four Points by Sheraton Munich Central,SI4P,2631,16,0,0,0
3987,FALSE,Alpenhotel Spitzingsee,,3927,12,2,0,0
3988,TRUE,"Hotel Elephant, a Luxury Collection Hotel, Weimar",LC,2632,22,0,0,0
3989,TRUE,"Schloss Fuschl, a Luxury Collection Resort & Spa, Fuschlsee-Salzburg",LC,2632,86,1,0,0
3991,FALSE,Hotel Seehof Davos,,3927,8,3,0,0
3993,TRUE,The St. Regis Mardavall Mallorca Resort,XR,2635,111,0,0,0
3994,TRUE,Sheraton Mallorca Arabella Golf Hotel,SI,2633,85,0,0,0
3996,TRUE,Sheraton Neues Schloss Hotel - Zurich,SI,2633,12,0,0,0
4018,TRUE,Princess Heights Condos,UI,8256,7,4,0,0
4035,FALSE,Hampton Inn Ft. Walton-Mary Esther,,2835,33,0,0,0
4040,TRUE,Sheraton Steamboat Resort,SI,2633,49,12,0,0
4041,TRUE,"The Westin Gaslamp Quarter, San Diego",WI,2634,64,14,0,0
4042,TRUE,Hampton Inn & Suites Stockton,,2853,11,5,0,0
4045,FALSE,Puunoa Beach Estates,,2846,9,10,0,0
4046,FALSE,Lahaina Shores Beach Resort,,2846,12,10,0,0
4048,TRUE,"Hollywood, FL",,2033,4,21,0,0
4049,TRUE,The Club at Emerald Hills,,2033,0,36,0,0
4050,TRUE,Sheraton Atlanta Hotel,SI,2633,18,10,1,0
4052,TRUE,Secret Gardens,,2866,8,5,0,0
4053,TRUE,Marriott Hollywood Beach,,2898,19,11,0,0
4054,TRUE,"Sugar Beach, A Viceroy Resort",,5285,13,17,1,0
4055,FALSE,Ait na Greine,,2912,4,6,0,0
4056,TRUE,Jupiter Beach Resort and Spa,,2919,51,17,1,0
4059,TRUE,The Westin Cape Town,WI,2634,110,10,0,0
4060,TRUE,Western Cape Hotel & Spa,,2033,1,12,0,0
4076,TRUE,Richmond Hotel,,2953,0,13,0,0
4077,TRUE,Saddle Beach at McKeil Point,,2957,4,13,0,0
4083,TRUE,Stamford Grand Adelaide,,4181,5,10,1,0
4085,TRUE,Stamford Plaza Auckland,,4181,0,10,1,0
4093,TRUE,Greenbriar Pet Resort and Veterinary Center,,2957,12,11,0,0
4096,TRUE,"Sheraton Addis, a Luxury Collection Hotel, Addis Ababa",LC,2632,53,0,0,0
4097,TRUE,"Sofia Hotel Balkan, a Luxury Collection Hotel",LC,2632,23,0,0,0
4098,TRUE,"Sheraton Algarve, a Luxury Collection Hotel, Albufeira",LC,2632,39,16,0,0
4100,TRUE,The St. Regis Florence,XR,2635,40,0,0,0
4102,TRUE,"The Park Tower Knightsbridge, a Luxury Collection Hotel, London",LC,2632,79,0,0,0
4104,TRUE,"Hotel Cala di Volpe, a Luxury Collection Hotel, Costa Smeralda",LC,2632,114,0,0,0
4105,TRUE,"Hotel Danieli, a Luxury Collection Hotel, Venice",LC,2632,104,0,0,0
4106,TRUE,"The Westin Europa & Regina, Venice",WI,2634,80,0,0,0
4109,TRUE,"Hotel Alfonso XIII, a Luxury Collection Hotel, Seville",LC,2632,66,0,0,0
4112,TRUE,"Trianon Palace Versailles, A Waldorf Astoria Hotel",WA,8373,112,0,0,0
4113,TRUE,W New York,WH,2637,34,0,0,0
4114,TRUE,W San Francisco,WH,2637,46,8,0,0
4119,TRUE,"Sheraton Deira Hotel, Dubai",SI,2633,13,0,0,0
4120,TRUE,"Cervo Hotel, Costa Smeralda Resort",SI,2633,78,0,0,0
4121,TRUE,Sheraton Brussels Hotel,SI,2633,41,0,0,0
4122,TRUE,"Sheraton Grand Hotel & Spa, Edinburgh",SI,2633,58,0,0,0
4123,TRUE,Sheraton Noosa Resort & Spa,SI,2633,44,0,0,0
4125,TRUE,Sheraton Abuja Hotel,SI,2633,37,0,0,0
4126,TRUE,Sheraton Salzburg Hotel,SI,2633,29,0,0,0
4128,TRUE,Sheraton Ambassador Hotel,SI,2633,20,0,0,0
4129,TRUE,Sheraton Amsterdam Airport Hotel and Conference Center,SI,2633,32,0,0,0
4130,TRUE,Sheraton Stockholm Hotel,SI,2633,34,0,0,0
4131,TRUE,Sheraton Lisboa Hotel & Spa,SI,2633,28,0,0,0
4133,TRUE,Sheraton Jeddah Hotel,SI,2633,29,0,0,0
4134,TRUE,Sheraton Warsaw Hotel,SI,2633,49,0,0,0
4136,TRUE,Sheraton Krakow Hotel,SI,2633,33,0,0,0
4138,TRUE,Sheraton Paris Airport Hotel & Conference Centre,SI,2633,19,0,0,0
4139,TRUE,Sheraton Lincoln Harbor Hotel,SI,2633,22,0,0,0
4140,TRUE,Sheraton Pretoria Hotel,SI,2633,23,0,0,0
4141,TRUE,Sheraton Suites Galleria-Atlanta,SI,2633,29,0,0,0
4142,TRUE,"Hotel Imperial, a Luxury Collection Hotel, Vienna",LC,2632,67,0,0,0
4143,TRUE,Marriott Key Largo Bay Beach Resort,,2983,22,14,0,0
4144,TRUE,"Sheraton Belgravia Hotel, London",SI,2633,8,0,0,0
4145,TRUE,Jennifer's Vacation Villas,,2987,12,16,0,0
4147,TRUE,Playacar Palace,,3505,11,11,0,0
4148,TRUE,The Westin Detroit Metropolitan Airport,WI,2634,38,31,1,0
4150,TRUE,Estancia La Jolla Hotel and Spa,,3009,20,6,0,0
4151,TRUE,Florida Romance,,2033,8,0,0,0
4152,TRUE,The Westin Denver Downtown,WI,2634,55,14,0,0
4154,FALSE,Indian Creek Hotel,,3033,3,0,0,0
4160,FALSE,"Khalidiya Hotel, Abu Dhabi",,3492,14,10,0,0
4161,TRUE,Sheraton Abu Dhabi Hotel & Resort,SI,2633,34,13,0,0
4162,TRUE,Sheraton Dubai Creek Hotel & Towers,SI,2633,48,11,0,0
4167,TRUE,Amazon Expeditions - Desafio Yacht,,2033,0,10,0,0
4169,TRUE,Normandie Hotel,,3049,10,10,0,0
4171,TRUE,Sheraton Detroit Novi Hotel,SI,2633,32,9,0,0
4172,FALSE,Shaker Village of Pleasant Hill,,3057,0,0,0,0
4173,TRUE,Hotel Contessa,,3053,10,13,0,0
4175,TRUE,Sheraton Ann Arbor,SI,2633,19,15,1,0
4182,TRUE,La Costa Resort and Spa,,3078,4,0,0,0
4183,TRUE,Maderas Golf Club,,3078,6,0,0,0
4184,TRUE,Mt. Woodson Golf Club,,3078,9,0,0,0
4185,TRUE,San Luis Rey Downs,,3078,4,0,0,0
4186,TRUE,Steele Canyon Golf Club,,3078,6,0,0,0
4187,TRUE,Sycuan Resort and Casino,,3078,9,0,0,0
4188,TRUE,Woods Valley Golf Club,,3078,12,0,0,0
4189,TRUE,JC Golf Resorts,,3078,9,0,0,0
4190,TRUE,Temecula Creek Inn,,3078,6,0,0,0
4191,TRUE,The Westin O'Hare,WI,2634,57,33,1,0
4192,TRUE,Woodstock Inn and Resort,,3089,0,10,0,0
4194,TRUE,Sheraton Old San Juan Hotel,SI,2633,33,3,0,0
4195,TRUE,The Westin Key West Resort & Marina,WI,2634,32,5,2,0
4196,TRUE,"Sunset Key Cottages, a Luxury Collection Resort, Key West",LC,2632,67,15,0,0
4198,TRUE,Sunscape Sabor Cozumel,,2589,23,16,0,0
4199,TRUE,Sheraton Atlantic City Convention Center Hotel,SI,2633,27,11,0,0
4200,TRUE,Days Inn Marianna,DI,8171,7,7,0,0
4204,TRUE,Pala Mesa Golf Resort,,3078,8,0,0,0
4205,TRUE,Villa La Estancia,,4073,19,10,1,0
4206,TRUE,Villa Del Palmar Los Cabos,,4073,20,10,1,0
4207,TRUE,Villa Del Arco,,4073,16,12,1,0
4208,TRUE,Villa Del Palmar Flamingos,,4073,24,11,1,0
4209,TRUE,Villa Del Palmar Vallarta,,4073,22,11,1,0
4210,FALSE,Pueblo Bonito Pacifica Resort & Spa,,1941,31,0,0,0
4211,FALSE,Presidente InterContinental Los Cabos,,3145,10,0,0,0
4212,TRUE,Sheraton Buganvilias Resort and Convention Center,SI,2633,23,19,0,0
4213,TRUE,Marival Resort &  Suites,,3362,11,12,0,0
4214,FALSE,Grand Mayan Nuevo Vallarta,,3147,11,0,0,0
4215,FALSE,Samba Vallarta,,3492,16,14,0,0
4220,TRUE,Sheraton Suites Ft. Lauderdale at Cypress Creek,SI,2633,18,7,1,0
4221,TRUE,The Roger Fredericks Golf Instruction & Flexibility Program,,3078,3,0,0,0
4223,TRUE,Sheraton Gateway Hotel in Toronto International Airport,SI,2633,25,12,1,0
4224,FALSE,San Vicente Golf Resort,,3078,0,0,0,0
4226,TRUE,Sheraton Commander Hotel,SI,2633,30,3,0,0
4227,TRUE,The Westin Boston Waterfront,WI,2634,60,33,2,0
4229,FALSE,Sunset Vistas Beachfront Suites,,3175,12,0,0,0
4230,TRUE,SpringHill Suites Tampa Westshore Airport,,2898,17,7,0,0
4231,TRUE,Four Points by Sheraton Niagara Falls Fallsview,SI4P,2631,18,8,1,0
4232,TRUE,Riverwalk Golf Club,,3078,5,0,0,0
4234,TRUE,Sunriver Resort,,3193,36,25,0,0
4239,FALSE,Hotel Indigo Vernon Hills,,3208,6,0,0,0
4240,FALSE,Grand Mayan Riviera Maya,,3147,12,0,0,0
4241,TRUE,Delray Sands Resort,HOLI,3303,27,8,1,0
4244,TRUE,Lido Beach Resort,,3222,32,10,1,0
4248,TRUE,Easystay Apartments,,4181,7,0,1,0
4261,TRUE,The Westin Kierland Resort & Spa,WI,2634,90,23,0,0
4262,TRUE,Rooms Resort Ocho Rios by Superclub,,3554,10,12,0,0
4264,FALSE,Makena Surf Unit E102,,3036,0,6,0,0
4268,TRUE,Hotel Valley Ho,,3233,5,6,0,0
4270,FALSE,Scottsdale Villa Mirage,GZ,7595,10,0,0,0
4271,TRUE,Tempe Mission Palms Hotel,,3234,5,5,0,0
4272,TRUE,Carmel Mountain Ranch Country Club,,3078,14,0,0,0
4273,TRUE,Aviara Golf Academy,,3078,10,0,0,0
4274,TRUE,Millennium Resort Scottsdale,,3234,5,5,0,0
4275,TRUE,Carefree Resort & Villas,,3234,5,5,0,0
4276,TRUE,Scottsdale Resort & Conference Center,,3234,5,5,0,0
4277,FALSE,Scottsdale Links Resort,GZ,7595,11,0,0,0
4278,TRUE,Bristol Hotel Geneva,,3253,11,0,1,0
4279,TRUE,The Westin Valencia,WI,2634,35,14,0,0
4280,TRUE,Pacific Resort Rarotonga,,4181,0,0,1,0
4282,TRUE,Courtyard by Marriott Hutchinson Island Oceanside,,3306,12,3,0,0
4283,TRUE,Bayside Inn &amp; Suites,IQ,8131,12,5,0,0
4295,FALSE,Makena Surf Unit G301,,3036,0,9,0,0
4298,TRUE,Marina Del Mar,IQ,3301,14,10,0,0
4299,TRUE,Holiday Inn Key Largo & Marina,HOLI,3301,11,11,0,0
4300,TRUE,Holiday Inn Port St. Lucie,HOLI,3315,11,9,0,0
4301,FALSE,Makena Surf Unit F107,,3036,0,6,0,0
4304,TRUE,Naples Bay Resort,,3922,15,15,0,0
4307,TRUE,"The Westin Riverwalk, San Antonio",WI,2634,55,16,0,0
4309,TRUE,Lansdowne Resort,,3921,10,10,0,0
4311,TRUE,"Four Points by Sheraton, Darling Harbour",SI4P,2631,36,4,0,0
4312,TRUE,Sheraton Orlando North Hotel,SI,2633,16,17,1,0
4314,FALSE,Cancun Resort,GZ,7595,8,0,0,0
4316,FALSE,Las Vegas Hilton,,3299,14,0,0,0
4317,TRUE,Seasons Lodge at Arrowhead,,3298,13,11,0,0
4319,FALSE,Hotel Cozumel & Resort,,3308,13,9,0,0
4320,TRUE,Miami Beach,,2033,7,5,0,0
4321,TRUE,Blue Moon Hotel,,3334,13,13,0,0
4322,TRUE,"Plaza Athenee Bangkok, A Royal Meridien Hotel",MD,3166,45,10,0,0
4323,TRUE,Royal Orchid Sheraton Hotel & Towers,SI,2633,44,6,0,0
4324,TRUE,"The Westin Grande Sukhumvit, Bangkok",WI,2634,55,9,0,0
4326,TRUE,Sheraton Pattaya Resort,SI,2633,58,10,0,0
4329,FALSE,Pueblo Bonito Emerald Bay,,1941,26,0,0,0
4330,FALSE,Pueblo Bonito Mazatlan,,1941,29,0,0,0
4331,FALSE,Desire Los Cabos,,3148,0,21,0,0
4333,TRUE,Gulf Shores,,3343,8,0,0,0
4334,FALSE,Azul Ixtapa Beach Resort & Convention Center,,4052,0,14,0,0
4335,FALSE,Emerald Coast Inn and Suites,GZ,7595,5,0,0,0
4336,FALSE,Grand Mayan Acapulco,,3147,10,0,0,0
4341,TRUE,Bolongo Bay Beach Resort,,3360,13,8,1,0
4344,TRUE,Sheraton Virginia Beach Oceanfront Hotel,SI,2633,42,4,1,0
4348,TRUE,Orchard Garden Hotel,,3385,7,7,0,0
4351,TRUE,Hotel Metro,,3390,8,8,0,0
4352,TRUE,Fairmont San Francisco,,3391,11,8,0,0
4355,TRUE,Warner Springs Ranch,,3078,37,0,0,0
4358,TRUE,"Sheraton La Caleta Resort & Spa, Costa Adeje, Tenerife",SI,2633,62,13,0,0
4360,TRUE,Willard InterContinental Hotel,,3965,10,10,0,0
4361,FALSE,Hilton Longboat Key Beachfront Resort,,3222,13,10,1,0
4363,TRUE,InterContinental The Barclay New York,,3403,10,7,0,0
4364,TRUE,"Hotel Marqués de Riscal, a Luxury Collection Hotel, Elciego",LC,2632,31,26,0,0
4365,TRUE,Sonesta Hotel & Suites Coconut Grove,,3405,7,7,0,0
4367,FALSE,The Grove Isle Hotel & Spa,,3234,7,0,0,0
4370,FALSE,Royal Palm Beach Resort,,3401,20,0,0,0
4399,TRUE,Nomads Skylodge,,4181,0,0,1,0
4415,FALSE,Resorts Tunica Casino,,3417,0,0,0,0
4416,TRUE,Mariner's Club Key Largo,,3234,7,7,0,0
4418,FALSE,The Whitehall Hotel,,3427,16,6,0,0
4419,TRUE,"Sheraton Fuerteventura Beach, Golf & Spa Resort Canary Isle",SI,2633,35,11,0,0
4420,TRUE,Ambassador East Hotel,,3234,7,7,0,0
4423,FALSE,Sedona Summit Resort,GZ,7595,10,0,0,0
4424,TRUE,The Claremont Hotel Club & Spa,,3503,7,8,0,0
4425,FALSE,Ka anapali Beach Club,GZ,7595,7,0,0,0
4426,FALSE,Cimarron  Lodge,,2723,0,0,0,0
4429,TRUE,Sheraton Cleveland Airport Hotel,SI,2633,23,4,0,0
4431,TRUE,Resort Suites Scottsdale,,3234,7,7,0,0
4432,FALSE,The Point at Poipu,GZ,7595,8,0,0,0
4433,FALSE,Grand Beach Resort,GZ,7595,11,0,0,0
4434,FALSE,Polynesian Isles,GZ,7595,7,0,0,0
4436,FALSE,Daytona Beach Regency,GZ,7595,7,0,0,0
4437,TRUE,ClubHotel Riu Bamboo,,3535,7,4,0,0
4438,TRUE,The Meritage Resort at Napa,,3686,0,14,0,0
4439,TRUE,"Convento do Espinheiro, a Luxury Collection Hotel & Spa, Evora",LC,2632,41,20,0,0
4440,FALSE,Renaissance Chicago O'Hare Suites Hotel,,3492,33,18,0,0
4444,TRUE,Courtyard by Marriott Santa Fe,,3903,10,10,0,0
4448,FALSE,Bantry House and Gardens,,3556,12,6,0,0
4452,TRUE,Hilton Garden Inn Lexington,GI,8373,3,6,0,0
4456,TRUE,The Boise Hotel and Conference Center,HOLI,3902,10,12,0,0
